Id,SalePrice
1927,135380.15000478193
1928,165654.93982004697
1929,119809.46698045458
1930,140272.22317909804
1931,143755.21507939653
1932,144939.4601331467
1933,110900.36699180942
1934,182075.451734117
1935,173833.0552022699
1936,190934.28254917738
1937,188626.16235167353
1938,174169.54209480874
1939,226243.04805497784
1940,137574.78144274067
1941,167809.69515238082
1942,186036.9523410229
1943,145952.75086570735
1944,337185.78740926296
1945,370009.66130736563
1946,121626.00443670533
1947,283234.7858439872
1948,133295.93148866724
1949,161027.80862706763
1950,177446.99312504183
1951,272937.99601584784
1952,232039.46583596524
1953,122691.45266411312
1954,179749.33488240337
1955,138250.58040538765
1956,185440.04851228333
1957,160903.88595314085
1958,175383.98982482645
1959,149897.9515379138
1960,117815.66746613727
1961,128682.81780611194
1962,105244.27637458417
1963,110747.41153144016
1964,111487.85036328524
1965,146586.48640400835
1966,135195.4770088168
1967,282342.1810835763
1968,398115.50732524437
1969,351960.75045720965
1970,396684.67843112693
1971,233513.48098989308
1972,351313.4002134514
1973,267122.14102804917
1974,316419.89026784484
1975,242126.30784031932
1976,267820.68567936
1977,335185.04893528315
1978,350988.372576616
1979,299048.3021340121
1980,209497.6724024207
1981,310871.2399203101
1982,223051.64990524162
1983,209559.96809870203
1984,174101.37826713594
1985,148294.14451303
1986,213413.24551581763
1987,177569.26374694466
1988,179272.59722747418
1989,195748.27872046357
1990,211425.0640881978
1991,221310.95573037548
1992,206665.94321481316
1993,170241.2010746503
1994,230180.7913514033
1995,185086.66057553267
1996,231171.67046799997
1997,292579.0017103912
1998,301890.00164431473
1999,273584.296395026
2000,291700.4496634695
2001,271493.8214832002
2002,236916.65301372344
2003,254155.39162452795
2004,270056.8837420954
2005,216758.44414413997
2006,218085.2726341606
2007,248929.31010083994
2008,207974.23342892993
2009,198401.9260499378
2010,198254.30603882053
2011,122659.08939306097
2012,175398.16852708455
2013,180459.9797882066
2014,187656.65903453826
2015,215978.5791807883
2016,190842.55945149378
2017,195040.20196702087
2018,128616.8973420016
2019,129800.1458792396
2020,106474.48145177426
2021,105928.5498703735
2022,138337.14696939927
2023,123896.39384517152
2024,166773.8263350563
2025,340814.55508548586
2026,175895.23306517187
2027,162316.35827216096
2028,158572.0231079096
2029,163251.67484532314
2030,256044.3544158643
2031,228139.77538104288
2032,238519.5670249358
2033,244713.43282608793
2034,173639.4052666528
2035,213856.49863947957
2036,194280.90985018175
2037,198115.83242487969
2038,200042.76186989664
2039,229479.92806076587
2040,290756.05756435863
2041,273698.77109421254
2042,208501.19360315753
2043,118875.49956258721
2044,121674.4451708769
2045,142110.72410533068
2046,140912.0957137038
2047,138832.375184306
2048,142862.74667980662
2049,152498.66407939448
2050,176896.9755133175
2051,87048.28297440925
2052,98507.62462937074
2053,147919.71084616514
2054,102244.65089615445
2055,155144.1459775726
2056,147351.57355170103
2057,118984.2732470729
2058,212696.86842527564
2059,115721.53223761744
2060,113902.29357758792
2061,170255.06308746105
2062,133659.46661388315
2063,119394.69395388603
2064,139301.67183456843
2065,118664.71450629395
2066,178203.60928091695
2067,113193.80907297783
2068,152887.30856623192
2069,85572.52691360017
2070,98848.3175767378
2071,106062.71434028754
2072,118512.70523767186
2073,133853.25833007484
2074,130563.53123223224
2075,138198.31640105176
2076,113293.16640315129
2077,157789.33081389221
2078,127140.15037220476
2079,134568.211771419
2080,111594.41449355037
2081,134630.2066078578
2082,105413.79253744952
2083,145905.85997306556
2084,109531.9316022757
2085,120294.85047554037
2086,112602.40111532637
2087,123253.12428942902
2088,109126.01114553293
2089,94451.90868088434
2090,97286.03584461381
2091,95990.80278369572
2092,119491.65240245366
2093,90164.20450301658
2094,106449.17539263748
2095,116000.87727117253
2096,83364.38973569384
2097,90114.84750649045
2098,144887.82638718956
2099,65409.13851084616
2100,81233.78243410299
2101,110991.01315583373
2102,117252.48254814986
2103,92415.76524379791
2104,111672.77945073864
2105,107125.21030325876
2106,69527.94500874636
2107,190576.524234892
2108,111586.73595733749
2109,114464.62846076058
2110,130753.63086545069
2111,138732.33716867885
2112,142969.28221778944
2113,124484.58078019609
2114,124974.87729618156
2115,165447.24720464868
2116,117100.62470116216
2117,154863.40637730443
2118,134147.3572622314
2119,102354.81396560227
2120,97367.53559024315
2121,103983.7478261095
2122,104830.95610233572
2123,93184.07362715631
2124,161671.19950308307
2125,119574.46013394097
2126,178743.3718028537
2127,115720.03775473869
2128,128339.98441705416
2129,90145.65072006917
2130,111798.53725535066
2131,143530.52368780103
2132,102777.71998876132
2133,125317.38677498339
2134,119306.67390731437
2135,91654.5281157253
2136,74633.79051937706
2137,89399.70090873726
2138,117653.43559578247
2139,157661.06884025715
2140,145453.24670036268
2141,152034.60851893554
2142,128859.8860879772
2143,155555.22067306458
2144,93323.27047097537
2145,134111.26032829637
2146,109464.10759487672
2147,155931.25937903984
2148,128807.25737142922
2149,146697.55828024363
2150,246549.36039620137
2151,122489.80902155966
2152,140484.6913194794
2153,97609.08969692462
2154,93727.8651076556
2155,139251.68578931675
2156,157944.69335227672
2157,234511.1494022083
2158,249434.2092298123
2159,212866.6471838239
2160,183995.5151540611
2161,235647.32917365068
2162,199287.33808465744
2163,297437.7019756884
2164,244760.34114557045
2165,218815.16291693517
2166,150248.73741370122
2167,220242.69104042105
2168,191582.21318436458
2169,196262.40715134284
2170,218512.64128577252
2171,106042.86414826167
2172,132560.32246797057
2173,112046.42342721767
2174,227147.39329614813
2175,291485.66477575933
2176,309491.0342075176
2177,247640.45146765353
2178,213597.91944244734
2179,144098.06901445752
2180,212635.66677960445
2181,192650.2981852709
2182,214288.36394679878
2183,190879.59341229548
2184,97876.05935448883
2185,130314.48121769997
2186,114037.14574161982
2187,163455.3707979108
2188,155100.23621303053
2189,318943.5907245065
2190,80262.42455117842
2191,78884.06081890095
2192,84741.57623457233
2193,100504.4001508494
2194,95607.82819977698
2195,114432.13680745805
2196,101735.22086402598
2197,97054.42131587742
2198,118962.85971905469
2199,127899.66097120618
2200,110420.58297878517
2201,157904.43154627216
2202,164400.7106663262
2203,164023.28571006402
2204,179014.9026799071
2205,110501.59932501399
2206,101379.93740881213
2207,134852.15270056622
2208,261046.47808332773
2209,161010.6620800749
2210,128148.2897587865
2211,99121.59097162452
2212,120338.81537027116
2213,91011.9637679096
2214,103630.08002427286
2215,105057.23490011903
2216,147661.22823853418
2217,62448.36005952439
2218,78053.42077317118
2219,80014.51503716603
2220,70322.47010591926
2221,183038.1612169159
2222,170506.75031977898
2223,171468.87035422513
2224,218778.2294419379
2225,138615.76867181054
2226,197277.68947656965
2227,193178.27865862846
2228,258257.3878304184
2229,250108.3963762789
2230,155281.7018445128
2231,210748.120435241
2232,124982.66270070791
2233,198599.26956439114
2234,239974.11616815985
2235,223899.460885431
2236,265550.05941880756
2237,300840.7132209423
2238,190426.17172117392
2239,103513.2671076346
2240,159265.13888747973
2241,115919.26869098848
2242,114826.78868771846
2243,116790.32464647041
2244,99807.35947768115
2245,84328.72894171099
2246,153196.64822813557
2247,95246.59104964846
2248,124917.582261828
2249,128778.07332374164
2250,134923.31683043498
2251,136822.92025698954
2252,181975.18298509298
2253,159065.3740066802
2254,181814.85715367523
2255,185969.87352531467
2256,176539.94431581462
2257,211700.3117836496
2258,165233.87313279384
2259,182399.57847936207
2260,106459.14301920964
2261,135499.89365763866
2262,150467.50863397523
2263,348025.5545308813
2264,256407.17261741761
2265,178684.63971971144
2266,283863.56954255636
2267,351114.7809937951
2268,220026.2550648683
2269,110275.67308106781
2270,189505.47009846062
2271,220900.04134224172
2272,205489.39695824828
2273,171977.39185521012
2274,185813.56112282118
2275,111504.80469798774
2276,193515.28285032473
2277,182115.56227467282
2278,144964.26167152228
2279,138023.2822637812
2280,118937.30885735879
2281,169274.80470232375
2282,191131.7629998443
2283,109945.77467657109
2284,119545.22572033489
2285,135114.702032998
2286,125428.5806626097
2287,339745.1762875432
2288,266653.7439479962
2289,362847.23963498283
2290,417674.8289200925
2291,317468.1245605405
2292,226593.18906430583
2293,451211.95454950246
2294,384483.34389510745
2295,439469.92444236233
2296,287381.6599035244
2297,313871.096155086
2298,312211.40365982166
2299,357273.61952013493
2300,327069.8564110276
2301,287652.3743907453
2302,254958.72504229884
2303,244594.96592780206
2304,249910.22046049382
2305,195030.0550726372
2306,192803.42239446114
2307,202607.05283060658
2308,218218.22386684472
2309,265393.70841621223
2310,213653.1128578194
2311,207239.47548797453
2312,173204.61725238897
2313,171995.37059080697
2314,172937.33218083682
2315,179685.02335660768
2316,192645.47130305867
2317,194291.2047470655
2318,177948.71775246024
2319,182140.5304064869
2320,179237.37245383987
2321,235189.6601525798
2322,182315.98992980493
2323,195552.03069173972
2324,176988.97590414493
2325,209450.15803108082
2326,178886.6088840751
2327,206182.47677697073
2328,224160.55881624387
2329,189864.7398853226
2330,186615.6280139494
2331,340199.4655322934
2332,362873.20275551645
2333,319834.0491252534
2334,251043.14789772106
2335,167038.6106257265
2336,305604.33254652726
2337,189131.43937902534
2338,252707.07960205228
2339,215312.50613363064
2340,346539.8375511904
2341,211055.4332870316
2342,235491.74929367565
2343,232771.31762416114
2344,215818.84369468185
2345,236546.61566805348
2346,212068.54088611758
2347,200789.21679228617
2348,237838.7645548227
2349,180918.48892271417
2350,276125.2507094757
2351,242175.82335463155
2352,246771.74797605348
2353,237762.30008911976
2354,121027.69252468672
2355,125445.26987855845
2356,156684.61731394194
2357,191624.28600131423
2358,203270.9065225156
2359,144765.11209444547
2360,124029.78449159721
2361,141090.01486221427
2362,172095.72914632925
2363,143916.55898178014
2364,165294.42357436114
2365,220276.43530155148
2366,190963.07289223603
2367,213687.69272919945
2368,211407.02597592337
2369,215837.23763817642
2370,165199.1943875849
2371,166422.55916127888
2372,194532.68919431212
2373,168728.09705214354
2374,189719.58471273244
2375,150681.19872632768
2376,283191.496693634
2377,363567.23750126205
2378,141624.44757590414
2379,200263.83354184616
2380,149723.35238462457
2381,120215.1790061009
2382,124822.55392115134
2383,201140.41932593376
2384,238815.00863508848
2385,158858.55467607253
2386,140682.4051187432
2387,138612.74435973764
2388,98783.76009653954
2389,125840.48112013562
2390,151729.84521509567
2391,145622.667488205
2392,115560.05998600446
2393,161742.91802065406
2394,148058.66831452056
2395,137523.32972138404
2396,118826.28273774753
2397,144243.060233154
2398,97402.68709571497
2399,80456.87665932337
2400,74786.82935755693
2401,121577.15620236532
2402,100792.37262246852
2403,148139.04268409775
2404,149841.04479594616
2405,115223.87589734387
2406,104792.17305815649
2407,123059.22044878443
2408,112696.27191939316
2409,129538.7639448001
2410,172361.58051460408
2411,120107.6132572357
2412,159125.55879249598
2413,134214.62938808475
2414,143255.0561225947
2415,135815.1956697946
2416,126101.86954969176
2417,128525.42254321568
2418,133297.87993618054
2419,132070.98234939715
2420,132458.0151023168
2421,97053.24739910249
2422,116936.21766067737
2423,106658.93677294397
2424,168691.396695552
2425,129289.32943331478
2426,122891.98424058367
2427,105725.87867554679
2428,133072.60558197452
2429,111706.44727577936
2430,133617.49213625875
2431,119382.17966105744
2432,144509.9936146775
2433,100379.11670380492
2434,134112.73198552476
2435,157940.06355781865
2436,108709.61606584287
2437,110212.76662821685
2438,101414.18989108966
2439,93619.12811379509
2440,99249.33867569588
2441,98710.27267949072
2442,107394.52119633023
2443,120273.30626373852
2444,123452.74817427345
2445,86056.96354516939
2446,99465.11986263315
2447,164044.28045361792
2448,132372.45796962347
2449,95003.92309755375
2450,148432.23187839636
2451,128326.2934321171
2452,135693.10814451228
2453,99996.02015075918
2454,118299.67235108977
2455,91158.34058528472
2456,135104.99336615097
2457,103626.62322267646
2458,137499.82165302904
2459,93964.84528053188
2460,123146.24609015872
2461,124378.26807469728
2462,114864.27136977538
2463,128281.18396143577
2464,170498.0814112442
2465,107898.7285649643
2466,121537.42857357832
2467,106655.91780403505
2468,90490.58667489383
2469,90515.33161009115
2470,188349.42053876552
2471,131569.58765623096
2472,122802.07393277892
2473,110629.30939921772
2474,83535.38264087813
2475,205269.20503000333
2476,115242.6984331473
2477,132196.83120987625
2478,126005.01947891337
2479,117647.24859875902
2480,145558.21389618955
2481,130482.37501662885
2482,123011.09695274821
2483,118549.09641285524
2484,125341.20663243957
2485,122758.59146159605
2486,156877.37714977525
2487,178309.9067007548
2488,120089.25216012148
2489,113044.57557997415
2490,144228.03779508313
2491,78377.15422796673
2492,137962.50455624133
2493,153039.7221973186
2494,143330.48571545182
2495,83694.1516079895
2496,157485.50422840085
2497,155768.45469574144
2498,119206.41519166353
2499,90631.00860073617
2500,124485.09195361481
2501,132496.21225576822
2502,121631.07428443206
2503,101421.79382075892
2504,96421.17816268108
2505,221902.14193559386
2506,244461.59207912924
2507,279571.9307890278
2508,244826.40124281158
2509,217166.55701256468
2510,217633.8480406517
2511,177166.9092232401
2512,206747.17827871826
2513,147182.38791110605
2514,280883.63546226965
2515,161380.34701082727
2516,175059.7424686704
2517,145622.82350757712
2518,163937.7282759263
2519,238769.47532914154
2520,219178.14350640934
2521,190156.19321654466
2522,223849.12292155638
2523,125634.73606289274
2524,142883.6082842937
2525,146171.01471594186
2526,147435.98850614156
2527,134077.81656156937
2528,129898.87550946628
2529,142949.11728818706
2530,128426.19692716085
2531,169379.95406698313
2532,224669.45421099215
2533,197977.2320084056
2534,226639.2916207426
2535,296504.9795707366
2536,225322.39586901994
2537,244855.65581613756
2538,182736.97079565446
2539,188699.2627854971
2540,181711.0326289965
2541,184029.25732723938
2542,165325.36414919008
2543,131335.14558171737
2544,120301.51481293779
2545,111352.97260988785
2546,121328.5442653065
2547,144032.24114835405
2548,158078.49726399832
2549,157661.620731768
2550,939326.1309088997
2551,143052.35568835997
2552,118068.02390217116
2553,80386.77797185461
2554,86617.02453720833
2555,104729.13452649405
2556,85993.53110133942
2557,110853.86387214513
2558,97085.03680732178
2559,130586.67843069628
2560,117657.13314102186
2561,148727.1277019113
2562,134307.6431156627
2563,117882.81237945808
2564,138914.25415235365
2565,104545.91715812497
2566,182205.0099496763
2567,114737.81613461372
2568,130475.24542011035
2569,150336.89837043238
2570,122947.207836997
2571,213429.59197082202
2572,152384.8710460274
2573,244071.09912021863
2574,175155.53308230042
2575,122616.85566779407
2576,93410.5572701752
2577,101955.29345028583
2578,83253.91621027658
2579,69525.30562826477
2580,87371.72483365673
2581,117559.33370963423
2582,99196.15380043912
2583,177148.2997861156
2584,122395.40824121806
2585,196201.8682654195
2586,153281.06995736054
2587,210835.7935833999
2588,143165.40904847448
2589,154925.0712005521
2590,202433.7216072925
2591,148872.19195954056
2592,215554.18031892454
2593,241020.2241638063
2594,179600.1156393095
2595,198379.21918133617
2596,279185.5931493354
2597,185903.4354554733
2598,282072.9681048858
2599,197536.38604726747
2600,108470.61037317998
2601,146542.30680757668
2602,89385.75248148765
2603,92970.69513200325
2604,84934.80473971837
2605,90811.09953686781
2606,156108.93954631346
2607,217005.90406387698
2608,213196.99109879145
2609,110953.41289828486
2610,97718.40038780632
2611,147061.47283196557
2612,130806.58405945201
2613,131006.95970280851
2614,130061.5609730869
2615,157812.38920571905
2616,102986.73667577207
2617,187975.82975017073
2618,204630.11618425592
2619,198431.32279016706
2620,187076.31096110577
2621,180074.61045157767
2622,182836.41940077013
2623,247740.59253216293
2624,190433.64529967972
2625,307337.7238609233
2626,122255.32064840905
2627,171606.78240469296
2628,434890.0622535336
2629,471247.5132046865
2630,364289.9422090153
2631,446708.53764762694
2632,384763.6360606189
2633,297717.2383638425
2634,239270.01841928257
2635,160673.62508159084
2636,189624.20053935456
2637,155419.57374421266
2638,255523.049819093
2639,192524.24466348393
2640,154464.6004577095
2641,118283.96229837711
2642,193973.90405824533
2643,111842.33119940845
2644,122684.63015471955
2645,108774.69308312981
2646,102376.74645913465
2647,112894.59776078384
2648,104672.00062392048
2649,104500.14690097341
2650,130063.40768294701
2651,143150.57908801574
2652,387102.81739980326
2653,253394.71141753902
2654,255820.1677498854
2655,214095.66770497765
2656,307735.9540720995
2657,325015.5681099661
2658,291622.6508591708
2659,296725.0744375825
2660,340453.4088613826
2661,332160.82264112623
2662,329707.43735946604
2663,292303.9736189535
2664,257036.59328404054
2665,300289.47127666534
2666,263978.94020216126
2667,170645.3769643773
2668,176558.37497424614
2669,183339.40252033385
2670,266850.9215981843
2671,185742.565185143
2672,193078.5623875902
2673,201666.30359977347
2674,200835.23369582585
2675,173604.0272879697
2676,193583.34982817725
2677,199083.8928819272
2678,249233.71981376992
2679,264800.6879536319
2680,268654.33809138945
2681,356362.54219230363
2682,190943.84252961335
2683,263724.6885585706
2684,290257.0828103718
2685,318495.0852923134
2686,240233.97386269458
2687,180068.0666375256
2688,208411.23975026965
2689,202987.49681571688
2690,376533.51280375134
2691,192284.6407865529
2692,121892.62430458503
2693,200583.91774074515
2694,121951.91821579266
2695,193958.8974943386
2696,186209.71023622484
2697,188168.0707559559
2698,124916.33354673772
2699,179516.8941567181
2700,160868.64714571432
2701,155886.714070432
2702,121421.4865329592
2703,133882.6564354726
2704,140076.35382724585
2705,122159.49116620453
2706,117335.74287565757
2707,123302.47737503021
2708,136061.92043728015
2709,95005.97421398423
2710,127975.96506945578
2711,155227.41625111195
2712,208839.39604901796
2713,174088.83143980743
2714,156044.6008453726
2715,168779.34115215283
2716,158642.38915477364
2717,141591.18126304972
2718,222403.36854241905
2719,148955.07635509857
2720,110048.53134420613
2721,131735.78373624908
2722,108923.51649884997
2723,137669.7598838053
2724,124839.76439866581
2725,137804.98700213933
2726,145922.03113817438
2727,115380.38181411847
2728,182301.17131221332
2729,104320.89351957595
2730,140566.8779921618
2731,118031.76068195894
2732,124398.7240634939
2733,111823.54324611524
